sample,Alcohol,Malic Acid,Ash,Alcalinity of Ash,Magnesium,Total Phenols,Flavanoids
1,13.57,1.15,1.82,17.9,93.9,2,1.69
2,13.62,1.33,2.4,16.6,107.9,3.3,3.57
3,12.27,0.84,1.26,10.5,87.9,1.88,0.47
4,12.23,1,2.18,15.9,100.9,1.95,0.99
5,12.71,2.21,2.3,23.9,97.9,1.05,0.99
6,12.6,3.45,2.26,21.4,105.9,1.6,1.1
7,12.27,1.03,2.06,18.9,86.9,3.4,3
8,11.94,4.2,2.28,21.9,79.9,2,1.65
9,12.76,1.25,2.22,17.9,121.9,1.41,1.15
10,12.78,2.89,2.3,19.9,103.9,1.2,1.12
11,13.64,1.57,2.15,16.3,117.9,2.5,2.8
12,13.46,1.63,2.36,20.4,115.9,2.86,2.68
13,12.54,1.26,1.92,16.7,99.9,1.92,1.31
14,14.12,1.6,2.2,16.2,117.9,3.1,2.9
15,13.19,1.87,2.58,16.7,101.9,2.9,3.13
